file,text
audio_test_augmented/audiotest_5_고양이_mixer_footsteps.wav,고양이
audio_test_augmented/test_7_강아지_speed_0.8.wav,강아지
audio_test_augmented/audio_1_강아지_test_reverb_0.wav,강아지
audio_test_augmented/audio_10_고양이_test_reverb_1.wav,고양이
audio_test_augmented/audiotest_6_강아지_speed_1.2.wav,강아지
audio_test_augmented/audiotest_1_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audio_3_강아지_test_noise_reduced.wav,강아지
audio_test_augmented/audio_4_고양이_test_specswap.wav,고양이
audio_test_augmented/audiotest_10_고양이_mixer_breathing.wav,고양이
audio_test_augmented/test_3_고양이_mixer_cooking.wav,고양이
audio_test_augmented/audiotest_7_고양이_step.wav,고양이
audio_test_augmented/test_10_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/audio_9_고양이_test_random_3214Hz.wav,고양이
audio_test_augmented/audiotest_3_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audio_9_고양이_test_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audio_10_고양이_test_reverb_0.wav,고양이
audio_test_augmented/audio_7_강아지_test_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_4_고양이_mixer_breathing.wav,고양이
audio_test_augmented/audiotest_1_강아지_mixer_eating.wav,강아지
audio_test_augmented/audio_4_고양이_test_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/test_10_고양이_noise_reduced.wav,고양이
audio_test_augmented/audiotest_7_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/audio_7_고양이_test_mixer_footsteps.wav,고양이
audio_test_augmented/test_8_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/audiotest_1_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/audio_1_강아지_test_reverb_1.wav,강아지
audio_test_augmented/test_3_강아지_mixer_eating.wav,강아지
audio_test_augmented/audiotest_1_고양이_random_2304Hz.wav,고양이
audio_test_augmented/audio_8_강아지_test_mixer_crying baby.wav,강아지
audio_test_augmented/audio_7_고양이_test_frequency_masked.wav,고양이
audio_test_augmented/test_10_고양이_reverb_1.wav,고양이
audio_test_augmented/audiotest_5_고양이_mixer_crying baby.wav,고양이
audio_test_augmented/audiotest_7_강아지_step.wav,강아지
audio_test_augmented/audiotest_10_강아지_frequency_masked.wav,강아지
audio_test_augmented/audio_5_강아지_test_noise_reduced.wav,강아지
audio_test_augmented/audiotest_5_고양이_mixer_coughing.wav,고양이
audio_test_augmented/test_1_강아지_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_10_고양이_reverb_2.wav,고양이
audio_test_augmented/audio_4_고양이_test_mixer_crying baby.wav,고양이
audio_test_augmented/audiotest_2_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/test_10_고양이_mixer_coughing.wav,고양이
audio_test_augmented/test_5_강아지_random_2092Hz.wav,강아지
audio_test_augmented/test_1_강아지_mixer_coughing.wav,강아지
audio_test_augmented/audio_1_고양이_test_noise_reduced.wav,고양이
audio_test_augmented/audiotest_9_고양이_mixer_coughing.wav,고양이
audio_test_augmented/audio_9_강아지_test_reverb_0.wav,강아지
audio_test_augmented/audio_0_강아지_test_speed_0.8.wav,강아지
audio_test_augmented/audio_8_강아지_test_mixer_eating.wav,강아지
audio_test_augmented/audio_3_강아지_test_mixer_crying baby.wav,강아지
audio_test_augmented/audio_9_강아지_test_reverb_2.wav,강아지
audio_test_augmented/test_3_고양이_frequency_masked.wav,고양이
audio_test_augmented/test_2_고양이_speed_1.2.wav,고양이
audio_test_augmented/audiotest_5_고양이_mixer_cooking.wav,고양이
audio_test_augmented/audiotest_4_고양이_frequency_masked.wav,고양이
audio_test_augmented/test_6_강아지_noise_reduced.wav,강아지
audio_test_augmented/audio_5_고양이_test_step.wav,고양이
audio_test_augmented/audiotest_6_고양이_noise_reduced.wav,고양이
audio_test_augmented/test_5_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audio_8_고양이_test_mixer_Dog's barking.wav,고양이
audio_test_augmented/audiotest_10_고양이_reverb_0.wav,고양이
audio_test_augmented/test_8_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/audio_7_고양이_test_reverb_1.wav,고양이
audio_test_augmented/audio_10_강아지_test_speed_0.8.wav,강아지
audio_test_augmented/audio_10_고양이_test_noise_reduced.wav,고양이
audio_test_augmented/test_5_고양이_random_1130Hz.wav,고양이
audio_test_augmented/audiotest_3_고양이_speed_0.8.wav,고양이
audio_test_augmented/audio_10_강아지_test_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/audio_2_고양이_test_random_2683Hz.wav,고양이
audio_test_augmented/test_2_강아지_frequency_masked.wav,강아지
audio_test_augmented/audio_3_강아지_test_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_4_강아지_mixer_coughing.wav,강아지
audio_test_augmented/audiotest_5_강아지_frequency_masked.wav,강아지
audio_test_augmented/audiotest_7_강아지_speed_0.8.wav,강아지
audio_test_augmented/test_5_강아지_mixer_breathing.wav,강아지
audio_test_augmented/audio_8_강아지_test_mixer_breathing.wav,강아지
audio_test_augmented/audio_10_고양이_test_reverb_2.wav,고양이
audio_test_augmented/test_6_강아지_speed_1.2.wav,강아지
audio_test_augmented/audio_8_고양이_test_mixer_breathing.wav,고양이
audio_test_augmented/audio_3_고양이_test_mixer_footsteps.wav,고양이
audio_test_augmented/audio_1_고양이_test_speed_0.8.wav,고양이
audio_test_augmented/audiotest_8_강아지_mixer_coughing.wav,강아지
audio_test_augmented/audio_1_강아지_test_step.wav,강아지
audio_test_augmented/audiotest_5_고양이_random_2660Hz.wav,고양이
audio_test_augmented/test_3_고양이_mixer_talking.wav,고양이
audio_test_augmented/test_5_고양이_step.wav,고양이
audio_test_augmented/audio_4_강아지_test_speed_1.2.wav,강아지
audio_test_augmented/test_8_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audio_6_강아지_test_frequency_masked.wav,강아지
audio_test_augmented/test_3_고양이_mixer_crying baby.wav,고양이
audio_test_augmented/audiotest_3_강아지_mixer_talking.wav,강아지
audio_test_augmented/audiotest_9_강아지_mixer_eating.wav,강아지
audio_test_augmented/audiotest_7_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/audiotest_5_강아지_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/test_10_고양이_mixer_eating.wav,고양이
audio_test_augmented/audio_9_강아지_test_noise_reduced.wav,강아지
audio_test_augmented/audiotest_5_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audio_8_강아지_test_speed_1.2.wav,강아지
audio_test_augmented/audio_7_강아지_test_mixer_eating.wav,강아지
audio_test_augmented/audio_1_강아지_test_reverb_2.wav,강아지
audio_test_augmented/test_10_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/test_4_강아지_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_9_고양이_random_3007Hz.wav,고양이
audio_test_augmented/test_10_고양이_reverb_2.wav,고양이
audio_test_augmented/audio_3_고양이_test_mixer_eating.wav,고양이
audio_test_augmented/test_5_강아지_step.wav,강아지
audio_test_augmented/audiotest_1_고양이_mixer_breathing.wav,고양이
audio_test_augmented/audio_8_강아지_test_mixer_Dog's barking.wav,강아지
audio_test_augmented/audio_7_고양이_test_reverb_0.wav,고양이
audio_test_augmented/test_6_강아지_random_3283Hz.wav,강아지
audio_test_augmented/test_6_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audiotest_10_고양이_reverb_1.wav,고양이
audio_test_augmented/audio_2_강아지_test_specswap.wav,강아지
audio_test_augmented/test_7_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/test_6_강아지_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audiotest_2_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/audiotest_9_강아지_random_2836Hz.wav,강아지
audio_test_augmented/audiotest_2_강아지_reverb_0.wav,강아지
audio_test_augmented/audio_0_강아지_test_mixer_cooking.wav,강아지
audio_test_augmented/audio_5_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audio_2_고양이_test_reverb_0.wav,고양이
audio_test_augmented/audio_2_고양이_test_mixer_Dog's barking.wav,고양이
audio_test_augmented/test_5_고양이_mixer_crying baby.wav,고양이
audio_test_augmented/audiotest_3_고양이_reverb_2.wav,고양이
audio_test_augmented/audiotest_2_강아지_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/test_10_강아지_frequency_masked.wav,강아지
audio_test_augmented/test_10_고양이_speed_0.8.wav,고양이
audio_test_augmented/audiotest_1_강아지_mixer_breathing.wav,강아지
audio_test_augmented/audio_8_강아지_test_mixer_coughing.wav,강아지
audio_test_augmented/audio_7_강아지_test_specswap.wav,강아지
audio_test_augmented/audio_1_고양이_test_random_1540Hz.wav,고양이
audio_test_augmented/audio_5_강아지_test_frequency_masked.wav,강아지
audio_test_augmented/test_2_고양이_reverb_2.wav,고양이
audio_test_augmented/audiotest_2_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/test_3_강아지_reverb_0.wav,강아지
audio_test_augmented/audio_1_강아지_test_mixer_eating.wav,강아지
audio_test_augmented/audiotest_10_강아지_random_1739Hz.wav,강아지
audio_test_augmented/audio_4_고양이_test_mixer_cooking.wav,고양이
audio_test_augmented/audiotest_5_강아지_specswap.wav,강아지
audio_test_augmented/audiotest_7_강아지_reverb_1.wav,강아지
audio_test_augmented/audio_5_고양이_test_mixer_eating.wav,고양이
audio_test_augmented/audio_4_고양이_test_speed_1.2.wav,고양이
audio_test_augmented/test_6_고양이_mixer_talking.wav,고양이
audio_test_augmented/audio_5_고양이_test_mixer_Dog's barking.wav,고양이
audio_test_augmented/test_4_고양이_mixer_footsteps.wav,고양이
audio_test_augmented/test_1_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audio_4_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/test_8_고양이_reverb_1.wav,고양이
audio_test_augmented/test_2_강아지_mixer_eating.wav,강아지
audio_test_augmented/audiotest_6_강아지_mixer_talking.wav,강아지
audio_test_augmented/audio_8_고양이_test_mixer_talking.wav,고양이
audio_test_augmented/test_1_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/test_8_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audiotest_7_고양이_random_3309Hz.wav,고양이
audio_test_augmented/test_3_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/audiotest_9_고양이_reverb_1.wav,고양이
audio_test_augmented/test_1_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/test_1_강아지_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/test_4_강아지_specswap.wav,강아지
audio_test_augmented/test_6_강아지_reverb_1.wav,강아지
audio_test_augmented/audio_4_강아지_test_reverb_2.wav,강아지
audio_test_augmented/audio_7_강아지_test_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/audiotest_8_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/audio_8_고양이_test_speed_1.2.wav,고양이
audio_test_augmented/audiotest_8_고양이_mixer_cooking.wav,고양이
audio_test_augmented/audiotest_3_강아지_random_1126Hz.wav,강아지
audio_test_augmented/audiotest_8_강아지_reverb_2.wav,강아지
audio_test_augmented/audiotest_4_고양이_mixer_coughing.wav,고양이
audio_test_augmented/audio_2_고양이_test_mixer_cooking.wav,고양이
audio_test_augmented/audio_5_강아지_test_mixer_Dog's barking.wav,강아지
audio_test_augmented/test_6_강아지_reverb_0.wav,강아지
audio_test_augmented/test_7_고양이_reverb_2.wav,고양이
audio_test_augmented/audiotest_5_고양이_speed_0.8.wav,고양이
audio_test_augmented/test_9_강아지_speed_0.8.wav,강아지
audio_test_augmented/audiotest_9_고양이_reverb_0.wav,고양이
audio_test_augmented/audiotest_4_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/audiotest_9_고양이_step.wav,고양이
audio_test_augmented/audiotest_6_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audiotest_6_고양이_reverb_2.wav,고양이
audio_test_augmented/audiotest_10_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/audiotest_4_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/test_8_고양이_reverb_0.wav,고양이
audio_test_augmented/test_4_고양이_speed_1.2.wav,고양이
audio_test_augmented/audiotest_8_강아지_speed_1.2.wav,강아지
audio_test_augmented/audio_10_강아지_test_mixer_eating.wav,강아지
audio_test_augmented/audiotest_8_고양이_mixer_coughing.wav,고양이
audio_test_augmented/test_9_강아지_reverb_2.wav,강아지
audio_test_augmented/audio_6_강아지_test_mixer_cooking.wav,강아지
audio_test_augmented/audio_3_고양이_test_step.wav,고양이
audio_test_augmented/test_5_고양이_mixer_breathing.wav,고양이
audio_test_augmented/audio_1_강아지_test_speed_0.8.wav,강아지
audio_test_augmented/audio_7_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audio_9_고양이_test_frequency_masked.wav,고양이
audio_test_augmented/audiotest_7_강아지_reverb_0.wav,강아지
audio_test_augmented/audio_4_강아지_test_mixer_footsteps.wav,강아지
audio_test_augmented/test_3_강아지_noise_reduced.wav,강아지
audio_test_augmented/test_6_강아지_mixer_eating.wav,강아지
audio_test_augmented/test_1_강아지_specswap.wav,강아지
audio_test_augmented/test_3_강아지_reverb_1.wav,강아지
audio_test_augmented/audio_7_강아지_test_step.wav,강아지
audio_test_augmented/audio_2_강아지_test_mixer_Dog's barking.wav,강아지
audio_test_augmented/test_9_강아지_random_3045Hz.wav,강아지
audio_test_augmented/audiotest_3_고양이_noise_reduced.wav,고양이
audio_test_augmented/audiotest_9_강아지_step.wav,강아지
audio_test_augmented/audiotest_4_강아지_mixer_eating.wav,강아지
audio_test_augmented/audio_6_고양이_test_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audio_10_고양이_test_speed_0.8.wav,고양이
audio_test_augmented/audio_10_강아지_test_mixer_coughing.wav,강아지
audio_test_augmented/test_10_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audio_6_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audiotest_1_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/audio_2_고양이_test_reverb_1.wav,고양이
audio_test_augmented/audio_4_고양이_test_mixer_footsteps.wav,고양이
audio_test_augmented/audiotest_1_강아지_speed_0.8.wav,강아지
audio_test_augmented/audiotest_2_강아지_reverb_1.wav,강아지
audio_test_augmented/audio_4_강아지_test_mixer_crying baby.wav,강아지
audio_test_augmented/audiotest_5_강아지_mixer_coughing.wav,강아지
audio_test_augmented/audiotest_2_고양이_random_1804Hz.wav,고양이
audio_test_augmented/audio_9_고양이_test_specswap.wav,고양이
audio_test_augmented/audio_0_강아지_test_mixer_talking.wav,강아지
audio_test_augmented/audio_4_고양이_test_frequency_masked.wav,고양이
audio_test_augmented/audio_8_고양이_test_mixer_coughing.wav,고양이
audio_test_augmented/audio_0_강아지_test_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_1_고양이_specswap.wav,고양이
audio_test_augmented/audiotest_7_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audiotest_3_고양이_reverb_1.wav,고양이
audio_test_augmented/audiotest_8_고양이_random_1674Hz.wav,고양이
audio_test_augmented/audio_3_고양이_test_mixer_crying baby.wav,고양이
audio_test_augmented/audio_5_고양이_test_random_1924Hz.wav,고양이
audio_test_augmented/audio_0_고양이_test_mixer_footsteps.wav,고양이
audio_test_augmented/test_10_강아지_mixer_coughing.wav,강아지
audio_test_augmented/audiotest_5_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/test_2_고양이_reverb_1.wav,고양이
audio_test_augmented/audio_0_고양이_test_speed_0.8.wav,고양이
audio_test_augmented/audiotest_7_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/audio_4_고양이_test_mixer_talking.wav,고양이
audio_test_augmented/audio_0_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audiotest_9_강아지_mixer_coughing.wav,강아지
audio_test_augmented/test_1_고양이_mixer_footsteps.wav,고양이
audio_test_augmented/test_1_고양이_mixer_coughing.wav,고양이
audio_test_augmented/audiotest_7_강아지_random_2771Hz.wav,강아지
audio_test_augmented/audiotest_3_고양이_mixer_crying baby.wav,고양이
audio_test_augmented/audiotest_7_강아지_reverb_2.wav,강아지
audio_test_augmented/test_6_고양이_mixer_cooking.wav,고양이
audio_test_augmented/test_9_강아지_reverb_0.wav,강아지
audio_test_augmented/audiotest_5_강아지_noise_reduced.wav,강아지
audio_test_augmented/audiotest_4_강아지_mixer_breathing.wav,강아지
audio_test_augmented/test_8_고양이_reverb_2.wav,고양이
audio_test_augmented/audio_8_고양이_test_mixer_cooking.wav,고양이
audio_test_augmented/test_5_고양이_noise_reduced.wav,고양이
audio_test_augmented/audiotest_6_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audio_10_고양이_test_step.wav,고양이
audio_test_augmented/audiotest_6_고양이_reverb_0.wav,고양이
audio_test_augmented/audio_8_고양이_test_mixer_crying baby.wav,고양이
audio_test_augmented/audio_1_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audiotest_9_고양이_reverb_2.wav,고양이
audio_test_augmented/audiotest_10_강아지_mixer_breathing.wav,강아지
audio_test_augmented/audio_10_강아지_test_specswap.wav,강아지
audio_test_augmented/test_8_강아지_mixer_talking.wav,강아지
audio_test_augmented/test_7_고양이_reverb_0.wav,고양이
audio_test_augmented/audiotest_8_고양이_mixer_talking.wav,고양이
audio_test_augmented/audio_4_강아지_test_reverb_1.wav,강아지
audio_test_augmented/test_6_강아지_reverb_2.wav,강아지
audio_test_augmented/audiotest_8_강아지_reverb_0.wav,강아지
audio_test_augmented/audiotest_8_강아지_mixer_eating.wav,강아지
audio_test_augmented/audiotest_8_강아지_reverb_1.wav,강아지
audio_test_augmented/test_5_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audio_2_고양이_test_mixer_talking.wav,고양이
audio_test_augmented/test_10_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audiotest_9_강아지_speed_0.8.wav,강아지
audio_test_augmented/test_5_고양이_speed_0.8.wav,고양이
audio_test_augmented/audio_4_강아지_test_reverb_0.wav,강아지
audio_test_augmented/audio_2_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/test_5_고양이_specswap.wav,고양이
audio_test_augmented/audiotest_10_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/test_7_고양이_reverb_1.wav,고양이
audio_test_augmented/test_4_강아지_frequency_masked.wav,강아지
audio_test_augmented/audiotest_2_강아지_step.wav,강아지
audio_test_augmented/audio_8_강아지_test_frequency_masked.wav,강아지
audio_test_augmented/audiotest_3_강아지_frequency_masked.wav,강아지
audio_test_augmented/audiotest_4_고양이_specswap.wav,고양이
audio_test_augmented/audiotest_6_고양이_reverb_1.wav,고양이
audio_test_augmented/audiotest_5_강아지_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_4_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/test_8_강아지_speed_1.2.wav,강아지
audio_test_augmented/audiotest_4_고양이_speed_1.2.wav,고양이
audio_test_augmented/audiotest_10_고양이_speed_1.2.wav,고양이
audio_test_augmented/test_9_강아지_reverb_1.wav,강아지
audio_test_augmented/test_5_강아지_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audio_6_강아지_test_mixer_talking.wav,강아지
audio_test_augmented/audio_1_고양이_test_specswap.wav,고양이
audio_test_augmented/audiotest_6_강아지_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/test_3_강아지_reverb_2.wav,강아지
audio_test_augmented/audio_5_강아지_test_speed_1.2.wav,강아지
audio_test_augmented/test_5_고양이_frequency_masked.wav,고양이
audio_test_augmented/test_2_고양이_reverb_0.wav,고양이
audio_test_augmented/audio_10_고양이_test_mixer_coughing.wav,고양이
audio_test_augmented/audiotest_2_고양이_step.wav,고양이
audio_test_augmented/audio_3_강아지_test_mixer_vacuum cleaner.wav,강아지
audio_test_augmented/audiotest_2_고양이_frequency_masked.wav,고양이
audio_test_augmented/audiotest_1_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/test_1_강아지_speed_0.8.wav,강아지
audio_test_augmented/audiotest_3_고양이_reverb_0.wav,고양이
audio_test_augmented/test_2_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/test_10_강아지_mixer_talking.wav,강아지
audio_test_augmented/audio_2_고양이_test_reverb_2.wav,고양이
audio_test_augmented/audiotest_6_고양이_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audio_9_강아지_test_speed_1.2.wav,강아지
audio_test_augmented/audiotest_2_강아지_reverb_2.wav,강아지
audio_test_augmented/audio_2_고양이_test_mixer_eating.wav,고양이
audio_test_augmented/audio_5_고양이_test_reverb_2.wav,고양이
audio_test_augmented/test_5_고양이_mixer_eating.wav,고양이
audio_test_augmented/audiotest_9_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audiotest_7_고양이_speed_0.8.wav,고양이
audio_test_augmented/test_9_고양이_mixer_cooking.wav,고양이
audio_test_augmented/audio_5_고양이_test_mixer_coughing.wav,고양이
audio_test_augmented/test_6_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/audio_2_강아지_test_speed_1.2.wav,강아지
audio_test_augmented/audiotest_3_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/audiotest_7_고양이_mixer_eating.wav,고양이
audio_test_augmented/audio_1_고양이_test_step.wav,고양이
audio_test_augmented/test_6_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/audiotest_6_강아지_step.wav,강아지
audio_test_augmented/audio_4_강아지_test_mixer_Dog's barking.wav,강아지
audio_test_augmented/audiotest_1_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audiotest_7_고양이_mixer_talking.wav,고양이
audio_test_augmented/test_10_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/audiotest_10_강아지_mixer_coughing.wav,강아지
audio_test_augmented/test_7_강아지_mixer_talking.wav,강아지
audio_test_augmented/test_6_고양이_speed_1.2.wav,고양이
audio_test_augmented/audiotest_1_고양이_mixer_footsteps.wav,고양이
audio_test_augmented/audio_5_고양이_test_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audio_0_고양이_test_noise_reduced.wav,고양이
audio_test_augmented/audio_5_강아지_test_step.wav,강아지
audio_test_augmented/test_4_강아지_mixer_breathing.wav,강아지
audio_test_augmented/audiotest_10_강아지_reverb_2.wav,강아지
audio_test_augmented/test_2_고양이_mixer_crying baby.wav,고양이
audio_test_augmented/audio_6_고양이_test_specswap.wav,고양이
audio_test_augmented/test_10_강아지_reverb_1.wav,강아지
audio_test_augmented/audio_2_강아지_test_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/test_2_강아지_speed_1.2.wav,강아지
audio_test_augmented/audiotest_6_고양이_step.wav,고양이
audio_test_augmented/audio_0_강아지_test_mixer_coughing.wav,강아지
audio_test_augmented/audio_3_강아지_test_reverb_0.wav,강아지
audio_test_augmented/audio_4_고양이_test_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audiotest_3_강아지_speed_0.8.wav,강아지
audio_test_augmented/test_3_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/audio_6_강아지_test_mixer_eating.wav,강아지
audio_test_augmented/audio_3_강아지_test_mixer_Dog's barking.wav,강아지
audio_test_augmented/audio_4_강아지_test_noise_reduced.wav,강아지
audio_test_augmented/audio_3_고양이_test_mixer_breathing.wav,고양이
audio_test_augmented/audiotest_3_고양이_mixer_eating.wav,고양이
audio_test_augmented/test_8_고양이_random_2259Hz.wav,고양이
audio_test_augmented/audio_7_고양이_test_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/test_1_고양이_mixer_eating.wav,고양이
audio_test_augmented/audio_9_강아지_test_mixer_crying baby.wav,강아지
audio_test_augmented/audio_8_고양이_test_mixer_footsteps.wav,고양이
audio_test_augmented/audio_3_강아지_test_reverb_1.wav,강아지
audio_test_augmented/test_5_강아지_mixer_footsteps.wav,강아지
audio_test_augmented/audiotest_2_강아지_noise_reduced.wav,강아지
audio_test_augmented/test_1_고양이_mixer_cooking.wav,고양이
audio_test_augmented/audiotest_9_고양이_mixer_Dog's barking.wav,고양이
audio_test_augmented/test_8_고양이_frequency_masked.wav,고양이
audio_test_augmented/audio_8_강아지_test_mixer_footsteps.wav,강아지
audio_test_augmented/test_10_강아지_reverb_0.wav,강아지
audio_test_augmented/audio_3_강아지_test_mixer_breathing.wav,강아지
audio_test_augmented/audiotest_1_고양이_frequency_masked.wav,고양이
audio_test_augmented/audio_3_고양이_test_mixer_Dog's barking.wav,고양이
audio_test_augmented/audiotest_1_강아지_mixer_cooking.wav,강아지
audio_test_augmented/test_2_고양이_noise_reduced.wav,고양이
audio_test_augmented/test_6_고양이_frequency_masked.wav,고양이
audio_test_augmented/audio_2_강아지_test_noise_reduced.wav,강아지
audio_test_augmented/audio_3_고양이_test_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/audio_6_고양이_test_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/test_4_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/test_7_강아지_random_2707Hz.wav,강아지
audio_test_augmented/audiotest_2_강아지_mixer_coughing.wav,강아지
audio_test_augmented/audio_6_고양이_test_frequency_masked.wav,고양이
audio_test_augmented/audio_2_강아지_test_mixer_crying baby.wav,강아지
audio_test_augmented/audio_7_고양이_test_speed_0.8.wav,고양이
audio_test_augmented/test_6_고양이_spec_augment_frequency_masked.wav,고양이
audio_test_augmented/test_9_강아지_frequency_masked.wav,강아지
audio_test_augmented/test_6_고양이_mixer_coughing.wav,고양이
audio_test_augmented/audio_4_고양이_test_mixer_Dog's barking.wav,고양이
audio_test_augmented/audiotest_10_고양이_mixer_talking.wav,고양이
audio_test_augmented/audio_6_고양이_test_noise_reduced.wav,고양이
audio_test_augmented/audio_5_고양이_test_mixer_crying baby.wav,고양이
audio_test_augmented/test_7_강아지_frequency_masked.wav,강아지
audio_test_augmented/audio_5_고양이_test_reverb_1.wav,고양이
audio_test_augmented/audiotest_9_강아지_mixer_talking.wav,강아지
audio_test_augmented/audiotest_4_고양이_mixer_crying baby.wav,고양이
audio_test_augmented/audio_0_고양이_test_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/test_7_고양이_speed_0.8.wav,고양이
audio_test_augmented/audio_8_강아지_test_noise_reduced.wav,강아지
audio_test_augmented/test_9_고양이_mixer_talking.wav,고양이
audio_test_augmented/test_4_강아지_step.wav,강아지
audio_test_augmented/audio_5_강아지_test_mixer_coughing.wav,강아지
audio_test_augmented/audiotest_7_고양이_mixer_cooking.wav,고양이
audio_test_augmented/test_4_강아지_noise_reduced.wav,강아지
audio_test_augmented/test_1_강아지_mixer_breathing.wav,강아지
audio_test_augmented/audiotest_6_고양이_speed_1.2.wav,고양이
audio_test_augmented/test_6_강아지_mixer_Dog's barking.wav,강아지
audio_test_augmented/audiotest_4_고양이_noise_reduced.wav,고양이
audio_test_augmented/audiotest_1_강아지_random_3353Hz.wav,강아지
audio_test_augmented/audio_9_강아지_test_mixer_eating.wav,강아지
audio_test_augmented/audiotest_10_강아지_mixer_crying baby.wav,강아지
audio_test_augmented/test_7_강아지_mixer_cooking.wav,강아지
audio_test_augmented/audiotest_2_강아지_speed_1.2.wav,강아지
audio_test_augmented/audiotest_10_강아지_reverb_1.wav,강아지
audio_test_augmented/test_5_강아지_spec_augment_frequency_masked.wav,강아지
audio_test_augmented/audio_1_고양이_test_mixer_vacuum cleaner.wav,고양이
audio_test_augmented/audio_0_고양이_test_mixer_coughing.wav,고양이
